id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb7f8231aeadabc090d2b,esp32-001,test_tur_10_min_07_01,1767815160241,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.44,30.19,28.94,991,376,-182,1923,2026-01-07T19:46:00.624Z
695eb7fa231aeadabc090d2d,esp32-001,test_tur_10_min_07_01,1767815162232,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.38,30.19,28.94,1073,346,-270,1925,2026-01-07T19:46:02.683Z
695eb7fc231aeadabc090d2f,esp32-001,test_tur_10_min_07_01,1767815164224,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.31,30.19,28.94,922,397,-8,1927,2026-01-07T19:46:04.635Z
695eb7fd231aeadabc090d31,esp32-001,test_tur_10_min_07_01,1767815165247,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.31,30.19,28.94,1267,409,286,1928,2026-01-07T19:46:05.666Z
695eb7ff231aeadabc090d33,esp32-001,test_tur_10_min_07_01,1767815167245,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.25,30.19,28.94,958,264,-222,1930,2026-01-07T19:46:07.697Z
695eb800231aeadabc090d35,esp32-001,test_tur_10_min_07_01,1767815168248,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.19,30.19,28.94,943,457,564,1931,2026-01-07T19:46:08.643Z
695eb802231aeadabc090d37,esp32-001,test_tur_10_min_07_01,1767815170255,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.19,30.19,28.88,818,594,80,1933,2026-01-07T19:46:10.733Z
695eb804231aeadabc090d39,esp32-001,test_tur_10_min_07_01,1767815172253,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.12,30.19,28.88,1087,449,55,1935,2026-01-07T19:46:12.630Z
695eb805231aeadabc090d3b,esp32-001,test_tur_10_min_07_01,1767815173259,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.12,30.19,28.94,893,409,-107,1936,2026-01-07T19:46:13.632Z
695eb807231aeadabc090d3d,esp32-001,test_tur_10_min_07_01,1767815175264,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.06,30.19,28.94,1088,381,180,1938,2026-01-07T19:46:15.647Z
695eb809231aeadabc090d3f,esp32-001,test_tur_10_min_07_01,1767815177275,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.06,30.19,28.94,1093,364,81,1940,2026-01-07T19:46:17.682Z
695eb80b231aeadabc090d41,esp32-001,test_tur_10_min_07_01,1767815179256,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.06,30.19,28.94,1199,370,250,1942,2026-01-07T19:46:19.705Z
695eb80c231aeadabc090d43,esp32-001,test_tur_10_min_07_01,1767815180279,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.06,30.25,28.94,739,386,82,1943,2026-01-07T19:46:20.661Z
695eb80e231aeadabc090d45,esp32-001,test_tur_10_min_07_01,1767815182272,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30.25,28.94,1387,366,-41,1945,2026-01-07T19:46:22.664Z
695eb80f231aeadabc090d47,esp32-001,test_tur_10_min_07_01,1767815183275,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30.25,28.94,962,370,28,1946,2026-01-07T19:46:23.656Z
695eb811231aeadabc090d49,esp32-001,test_tur_10_min_07_01,1767815185292,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30.25,28.94,1223,400,5,1948,2026-01-07T19:46:25.756Z
695eb813231aeadabc090d4b,esp32-001,test_tur_10_min_07_01,1767815187283,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.25,28.94,736,423,157,1950,2026-01-07T19:46:27.672Z
695eb814231aeadabc090d4d,esp32-001,test_tur_10_min_07_01,1767815188287,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.25,28.94,535,304,305,1951,2026-01-07T19:46:28.665Z
695eb816231aeadabc090d4f,esp32-001,test_tur_10_min_07_01,1767815190298,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.25,28.88,1066,368,437,1953,2026-01-07T19:46:30.755Z
695eb818231aeadabc090d51,esp32-001,test_tur_10_min_07_01,1767815192295,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.25,28.88,1279,480,206,1955,2026-01-07T19:46:32.683Z
695eb81a231aeadabc090d53,esp32-001,test_tur_10_min_07_01,1767815194285,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.25,28.88,1120,332,-425,1957,2026-01-07T19:46:34.646Z
695eb81b231aeadabc090d55,esp32-001,test_tur_10_min_07_01,1767815195305,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.25,28.94,883,421,103,1958,2026-01-07T19:46:35.681Z
695eb81d231aeadabc090d57,esp32-001,test_tur_10_min_07_01,1767815197303,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.25,28.88,1063,310,392,1960,2026-01-07T19:46:37.779Z
695eb81e231aeadabc090d59,esp32-001,test_tur_10_min_07_01,1767815198305,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.31,28.88,961,361,107,1961,2026-01-07T19:46:38.681Z
695eb820231aeadabc090d5b,esp32-001,test_tur_10_min_07_01,1767815200316,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.25,28.88,975,342,-58,1963,2026-01-07T19:46:40.774Z
695eb822231aeadabc090d5d,esp32-001,test_tur_10_min_07_01,1767815202413,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.31,28.94,1231,466,-24,1965,2026-01-07T19:46:42.780Z
695eb824231aeadabc090d5f,esp32-001,test_tur_10_min_07_01,1767815204340,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.25,28.94,1282,421,-189,1967,2026-01-07T19:46:44.806Z
695eb826231aeadabc090d61,esp32-001,test_tur_10_min_07_01,1767815206316,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.31,28.94,1117,497,17,1969,2026-01-07T19:46:46.705Z
695eb827231aeadabc090d63,esp32-001,test_tur_10_min_07_01,1767815207349,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30.31,28.94,1174,426,-79,1970,2026-01-07T19:46:47.716Z
695eb829231aeadabc090d65,esp32-001,test_tur_10_min_07_01,1767815209338,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30.31,29,1198,377,102,1972,2026-01-07T19:46:49.795Z
695eb82b231aeadabc090d67,esp32-001,test_tur_10_min_07_01,1767815211319,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30.31,29,1003,404,-223,1974,2026-01-07T19:46:51.801Z
695eb82c231aeadabc090d69,esp32-001,test_tur_10_min_07_01,1767815212343,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30.31,29,1133,394,23,1975,2026-01-07T19:46:52.722Z
695eb82e231aeadabc090d6b,esp32-001,test_tur_10_min_07_01,1767815214339,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.38,29,958,370,-330,1977,2026-01-07T19:46:54.793Z
695eb82f231aeadabc090d6d,esp32-001,test_tur_10_min_07_01,1767815215346,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30.38,29,1346,490,-249,1978,2026-01-07T19:46:55.715Z
695eb831231aeadabc090d6f,esp32-001,test_tur_10_min_07_01,1767815217355,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.31,29.06,958,385,92,1980,2026-01-07T19:46:57.743Z
695eb833231aeadabc090d71,esp32-001,test_tur_10_min_07_01,1767815219351,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.38,29,980,386,-289,1982,2026-01-07T19:46:59.823Z
695eb834231aeadabc090d73,esp32-001,test_tur_10_min_07_01,1767815220358,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.38,29,1528,460,255,1983,2026-01-07T19:47:00.742Z
695eb836231aeadabc090d75,esp32-001,test_tur_10_min_07_01,1767815222362,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.38,29,1222,445,504,1985,2026-01-07T19:47:02.744Z
695eb838231aeadabc090d77,esp32-001,test_tur_10_min_07_01,1767815224360,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.38,29,1000,382,17,1987,2026-01-07T19:47:04.846Z
695eb839231aeadabc090d79,esp32-001,test_tur_10_min_07_01,1767815225366,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.38,29,888,522,470,1988,2026-01-07T19:47:05.763Z
695eb83b231aeadabc090d7b,esp32-001,test_tur_10_min_07_01,1767815227371,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30.38,28.94,992,393,-6,1990,2026-01-07T19:47:07.747Z
695eb83d231aeadabc090d7d,esp32-001,test_tur_10_min_07_01,1767815229366,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.38,29,1028,360,-244,1992,2026-01-07T19:47:09.834Z
695eb83e231aeadabc090d7f,esp32-001,test_tur_10_min_07_01,1767815230377,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.38,29,667,461,-260,1993,2026-01-07T19:47:10.768Z
695eb840231aeadabc090d81,esp32-001,test_tur_10_min_07_01,1767815232379,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.38,29.06,1237,537,186,1995,2026-01-07T19:47:12.774Z
695eb842231aeadabc090d83,esp32-001,test_tur_10_min_07_01,1767815234380,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.38,29.06,1350,448,363,1997,2026-01-07T19:47:14.841Z
695eb843231aeadabc090d85,esp32-001,test_tur_10_min_07_01,1767815235394,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.38,29.06,1325,425,445,1998,2026-01-07T19:47:15.764Z
695eb845231aeadabc090d87,esp32-001,test_tur_10_min_07_01,1767815237392,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.44,29.12,1378,384,-245,2000,2026-01-07T19:47:17.789Z
695eb847231aeadabc090d89,esp32-001,test_tur_10_min_07_01,1767815239390,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.75,30.38,29.06,1064,433,17,2002,2026-01-07T19:47:19.869Z
695eb848231aeadabc090d8b,esp32-001,test_tur_10_min_07_01,1767815240393,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.75,30.38,29.12,1217,117,-294,2003,2026-01-07T19:47:20.757Z
695eb84a231aeadabc090d8d,esp32-001,test_tur_10_min_07_01,1767815242402,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,30.44,29.12,1484,418,538,2005,2026-01-07T19:47:22.790Z
695eb84c231aeadabc090d8f,esp32-001,test_tur_10_min_07_01,1767815244396,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,30.44,29.12,1092,503,40,2007,2026-01-07T19:47:24.864Z
695eb84d231aeadabc090d91,esp32-001,test_tur_10_min_07_01,1767815245399,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.62,30.44,29.12,875,285,89,2008,2026-01-07T19:47:25.853Z
695eb84f231aeadabc090d93,esp32-001,test_tur_10_min_07_01,1767815247417,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.62,30.44,29.12,1168,385,253,2010,2026-01-07T19:47:27.795Z
695eb851231aeadabc090d95,esp32-001,test_tur_10_min_07_01,1767815249412,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.62,30.44,29.12,1472,347,110,2012,2026-01-07T19:47:29.894Z
695eb852231aeadabc090d97,esp32-001,test_tur_10_min_07_01,1767815250415,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.56,30.44,29.06,1210,428,531,2013,2026-01-07T19:47:30.813Z
695eb854231aeadabc090d99,esp32-001,test_tur_10_min_07_01,1767815252417,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.56,30.44,29.06,1015,315,-44,2015,2026-01-07T19:47:32.823Z
695eb856231aeadabc090d9b,esp32-001,test_tur_10_min_07_01,1767815254413,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.56,30.44,29.06,831,434,-85,2017,2026-01-07T19:47:34.902Z
695eb857231aeadabc090d9d,esp32-001,test_tur_10_min_07_01,1767815255430,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.56,30.44,29.06,645,249,-18,2018,2026-01-07T19:47:35.816Z
695eb859231aeadabc090d9f,esp32-001,test_tur_10_min_07_01,1767815257433,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,30.5,29.06,1178,364,172,2020,2026-01-07T19:47:37.835Z
695eb85b231aeadabc090da1,esp32-001,test_tur_10_min_07_01,1767815259432,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,30.5,29,1246,427,96,2022,2026-01-07T19:47:39.900Z
695eb85c231aeadabc090da3,esp32-001,test_tur_10_min_07_01,1767815260436,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,30.5,29,1037,338,-270,2023,2026-01-07T19:47:40.818Z
695eb85e231aeadabc090da5,esp32-001,test_tur_10_min_07_01,1767815262443,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,30.5,29,1144,405,54,2025,2026-01-07T19:47:42.858Z
695eb860231aeadabc090da7,esp32-001,test_tur_10_min_07_01,1767815264439,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,30.5,29,1053,436,-264,2027,2026-01-07T19:47:44.924Z
695eb861231aeadabc090da9,esp32-001,test_tur_10_min_07_01,1767815265443,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,30.5,29,1067,242,-111,2028,2026-01-07T19:47:45.842Z
695eb863231aeadabc090dab,esp32-001,test_tur_10_min_07_01,1767815267456,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,30.5,29,1039,427,3,2030,2026-01-07T19:47:47.867Z
695eb865231aeadabc090dad,esp32-001,test_tur_10_min_07_01,1767815269452,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.5,28.94,1088,435,135,2032,2026-01-07T19:47:49.935Z
695eb867231aeadabc090daf,esp32-001,test_tur_10_min_07_01,1767815271443,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.5,28.94,1081,415,96,2034,2026-01-07T19:47:51.831Z
695eb868231aeadabc090db1,esp32-001,test_tur_10_min_07_01,1767815272468,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.5,28.94,1171,353,204,2035,2026-01-07T19:47:52.834Z
695eb86a231aeadabc090db3,esp32-001,test_tur_10_min_07_01,1767815274461,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,30.56,28.94,956,297,-198,2037,2026-01-07T19:47:54.927Z
695eb86b231aeadabc090db5,esp32-001,test_tur_10_min_07_01,1767815275465,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,30.5,28.94,1043,436,-17,2038,2026-01-07T19:47:55.861Z
695eb86d231aeadabc090db7,esp32-001,test_tur_10_min_07_01,1767815277472,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.5,28.94,1055,353,53,2040,2026-01-07T19:47:57.855Z
695eb86f231aeadabc090db9,esp32-001,test_tur_10_min_07_01,1767815279467,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.56,28.94,1076,427,96,2042,2026-01-07T19:47:59.936Z
695eb870231aeadabc090dbb,esp32-001,test_tur_10_min_07_01,1767815280473,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.56,28.94,1069,342,-52,2043,2026-01-07T19:48:00.885Z
695eb872231aeadabc090dbd,esp32-001,test_tur_10_min_07_01,1767815282482,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.56,28.94,1313,526,-27,2045,2026-01-07T19:48:02.884Z
695eb874231aeadabc090dbf,esp32-001,test_tur_10_min_07_01,1767815284481,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,30.56,28.94,1013,330,-33,2047,2026-01-07T19:48:04.947Z
695eb875231aeadabc090dc1,esp32-001,test_tur_10_min_07_01,1767815285487,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.56,29,529,416,24,2048,2026-01-07T19:48:05.902Z
695eb877231aeadabc090dc3,esp32-001,test_tur_10_min_07_01,1767815287476,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.56,28.94,1174,278,-143,2050,2026-01-07T19:48:07.881Z
695eb878231aeadabc090dc5,esp32-001,test_tur_10_min_07_01,1767815288482,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.56,28.94,962,432,-319,2051,2026-01-07T19:48:08.901Z
695eb87a231aeadabc090dc7,esp32-001,test_tur_10_min_07_01,1767815290495,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.62,28.94,744,398,294,2053,2026-01-07T19:48:10.974Z
695eb87c231aeadabc090dc9,esp32-001,test_tur_10_min_07_01,1767815292492,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,30.56,28.94,837,398,308,2055,2026-01-07T19:48:12.895Z
695eb87e231aeadabc090dcb,esp32-001,test_tur_10_min_07_01,1767815294484,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,30.62,29,1088,510,225,2057,2026-01-07T19:48:14.958Z
695eb87f231aeadabc090dcd,esp32-001,test_tur_10_min_07_01,1767815295502,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,30.56,28.94,1020,395,588,2058,2026-01-07T19:48:15.923Z
695eb881231aeadabc090dcf,esp32-001,test_tur_10_min_07_01,1767815297502,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,30.62,28.94,1200,338,442,2060,2026-01-07T19:48:17.907Z
695eb882231aeadabc090dd1,esp32-001,test_tur_10_min_07_01,1767815298502,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,30.62,28.94,1085,308,38,2061,2026-01-07T19:48:18.899Z
695eb884231aeadabc090dd3,esp32-001,test_tur_10_min_07_01,1767815300518,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,30.62,28.94,1655,542,-143,2063,2026-01-07T19:48:20.983Z
695eb886231aeadabc090dd5,esp32-001,test_tur_10_min_07_01,1767815302515,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.12,30.62,28.88,1119,472,-7,2065,2026-01-07T19:48:22.911Z
695eb888231aeadabc090dd7,esp32-001,test_tur_10_min_07_01,1767815304499,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.06,30.62,28.88,961,243,342,2067,2026-01-07T19:48:24.959Z
695eb889231aeadabc090dd9,esp32-001,test_tur_10_min_07_01,1767815305523,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34,30.62,28.88,857,388,40,2068,2026-01-07T19:48:25.931Z
695eb88b231aeadabc090ddb,esp32-001,test_tur_10_min_07_01,1767815307520,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34,30.69,28.88,931,393,34,2070,2026-01-07T19:48:27.891Z
695eb88c231aeadabc090ddd,esp32-001,test_tur_10_min_07_01,1767815308522,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.06,30.62,28.88,1172,669,-186,2071,2026-01-07T19:48:28.900Z
695eb88e231aeadabc090ddf,esp32-001,test_tur_10_min_07_01,1767815310533,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34,30.69,28.88,1291,377,119,2073,2026-01-07T19:48:30.996Z
695eb890231aeadabc090de1,esp32-001,test_tur_10_min_07_01,1767815312527,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.06,30.69,28.88,1083,517,-81,2075,2026-01-07T19:48:32.935Z
695eb891231aeadabc090de3,esp32-001,test_tur_10_min_07_01,1767815313534,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.12,30.62,28.88,1123,335,374,2076,2026-01-07T19:48:33.927Z
695eb894231aeadabc090de5,esp32-001,test_tur_10_min_07_01,1767815315547,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.12,30.69,28.94,799,507,-107,2078,2026-01-07T19:48:36.031Z
695eb895231aeadabc090de7,esp32-001,test_tur_10_min_07_01,1767815317543,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,30.69,28.88,1813,375,541,2080,2026-01-07T19:48:37.939Z
695eb896231aeadabc090de9,esp32-001,test_tur_10_min_07_01,1767815318547,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.69,28.88,1242,476,174,2081,2026-01-07T19:48:38.934Z
695eb899231aeadabc090deb,esp32-001,test_tur_10_min_07_01,1767815320549,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,30.69,28.88,1279,435,85,2083,2026-01-07T19:48:41.012Z
695eb899231aeadabc090ded,esp32-001,test_tur_10_min_07_01,1767815321549,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,30.69,28.88,918,259,-4,2084,2026-01-07T19:48:41.938Z
695eb89a231aeadabc090def,esp32-001,test_tur_10_min_07_01,1767815322552,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,30.69,28.88,974,406,520,2085,2026-01-07T19:48:42.938Z
695eb89b231aeadabc090df1,esp32-001,test_tur_10_min_07_01,1767815323559,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.69,28.88,1014,291,243,2086,2026-01-07T19:48:43.960Z
695eb89e231aeadabc090df3,esp32-001,test_tur_10_min_07_01,1767815325567,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.69,28.88,1046,303,-11,2088,2026-01-07T19:48:46.038Z
695eb89f231aeadabc090df5,esp32-001,test_tur_10_min_07_01,1767815327561,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,30.69,28.88,1060,334,-176,2090,2026-01-07T19:48:47.959Z
695eb8a0231aeadabc090df7,esp32-001,test_tur_10_min_07_01,1767815328564,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,30.69,28.88,1261,363,-84,2091,2026-01-07T19:48:48.958Z
695eb8a3231aeadabc090df9,esp32-001,test_tur_10_min_07_01,1767815330573,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,30.75,28.88,1137,407,-12,2093,2026-01-07T19:48:51.053Z
695eb8a4231aeadabc090dfb,esp32-001,test_tur_10_min_07_01,1767815332566,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,30.75,28.88,1189,328,-193,2095,2026-01-07T19:48:52.966Z
695eb8a5231aeadabc090dfd,esp32-001,test_tur_10_min_07_01,1767815333574,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,30.75,28.88,965,553,239,2096,2026-01-07T19:48:53.959Z
695eb8a8231aeadabc090dff,esp32-001,test_tur_10_min_07_01,1767815335586,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,30.75,28.81,1180,392,0,2098,2026-01-07T19:48:56.052Z
695eb8aa231aeadabc090e01,esp32-001,test_tur_10_min_07_01,1767815337596,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,30.75,28.81,1072,304,454,2100,2026-01-07T19:48:58.015Z
695eb8ac231aeadabc090e03,esp32-001,test_tur_10_min_07_01,1767815339588,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.75,28.81,1016,430,259,2102,2026-01-07T19:49:00.045Z
695eb8ad231aeadabc090e05,esp32-001,test_tur_10_min_07_01,1767815341584,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.75,28.81,1361,454,215,2104,2026-01-07T19:49:01.975Z
695eb8af231aeadabc090e07,esp32-001,test_tur_10_min_07_01,1767815342652,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.75,28.81,1136,546,396,2105,2026-01-07T19:49:03.065Z
695eb8b1231aeadabc090e09,esp32-001,test_tur_10_min_07_01,1767815344584,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.75,28.81,1294,231,-151,2107,2026-01-07T19:49:05.038Z
695eb8b1231aeadabc090e0b,esp32-001,test_tur_10_min_07_01,1767815345604,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.75,28.81,1116,413,144,2108,2026-01-07T19:49:05.974Z
695eb8b4231aeadabc090e0d,esp32-001,test_tur_10_min_07_01,1767815347601,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.75,28.81,1091,320,2,2110,2026-01-07T19:49:08.018Z
