id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb288231aeadabc09070f,esp32-001,test_eco_10_min_07_01,1767813768437,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.19,25.5,28.75,1022,482,92,626,2026-01-07T19:22:48.737Z
695eb28a231aeadabc090711,esp32-001,test_eco_10_min_07_01,1767813770434,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.19,25.5,28.75,962,335,-42,628,2026-01-07T19:22:50.829Z
695eb28b231aeadabc090713,esp32-001,test_eco_10_min_07_01,1767813771437,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.19,25.5,28.75,1114,778,282,629,2026-01-07T19:22:51.737Z
695eb28d231aeadabc090715,esp32-001,test_eco_10_min_07_01,1767813773434,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.19,25.5,28.81,829,476,-196,631,2026-01-07T19:22:53.749Z
695eb28e231aeadabc090717,esp32-001,test_eco_10_min_07_01,1767813774438,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.19,25.5,28.75,1048,352,339,632,2026-01-07T19:22:54.761Z
695eb290231aeadabc090719,esp32-001,test_eco_10_min_07_01,1767813776447,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.19,25.5,28.81,729,389,-4,634,2026-01-07T19:22:56.846Z
695eb292231aeadabc09071b,esp32-001,test_eco_10_min_07_01,1767813778444,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.25,25.5,28.81,1010,517,154,636,2026-01-07T19:22:58.826Z
695eb293231aeadabc09071d,esp32-001,test_eco_10_min_07_01,1767813779446,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.25,25.56,28.81,1146,536,83,637,2026-01-07T19:22:59.741Z
695eb295231aeadabc09071f,esp32-001,test_eco_10_min_07_01,1767813781442,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.56,28.88,908,505,249,639,2026-01-07T19:23:01.843Z
695eb296231aeadabc090721,esp32-001,test_eco_10_min_07_01,1767813782444,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.56,28.88,853,488,154,640,2026-01-07T19:23:02.768Z
695eb297231aeadabc090723,esp32-001,test_eco_10_min_07_01,1767813783511,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.56,28.88,947,416,178,641,2026-01-07T19:23:03.835Z
695eb299231aeadabc090725,esp32-001,test_eco_10_min_07_01,1767813785447,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.56,28.88,535,436,-27,643,2026-01-07T19:23:05.748Z
695eb29a231aeadabc090727,esp32-001,test_eco_10_min_07_01,1767813786463,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.56,28.88,745,315,196,644,2026-01-07T19:23:06.769Z
695eb29c231aeadabc090729,esp32-001,test_eco_10_min_07_01,1767813788515,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.56,28.94,899,333,-31,646,2026-01-07T19:23:08.937Z
695eb29e231aeadabc09072b,esp32-001,test_eco_10_min_07_01,1767813790451,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.38,25.56,28.94,919,283,-70,648,2026-01-07T19:23:10.768Z
695eb29f231aeadabc09072d,esp32-001,test_eco_10_min_07_01,1767813791472,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.38,25.56,28.94,863,523,-123,649,2026-01-07T19:23:11.785Z
695eb2a1231aeadabc09072f,esp32-001,test_eco_10_min_07_01,1767813793484,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.38,25.56,29,1648,534,-75,651,2026-01-07T19:23:13.897Z
695eb2a3231aeadabc090731,esp32-001,test_eco_10_min_07_01,1767813795469,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.38,25.56,29,1058,392,359,653,2026-01-07T19:23:15.792Z
695eb2a4231aeadabc090733,esp32-001,test_eco_10_min_07_01,1767813796491,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.38,25.62,29,1127,379,235,654,2026-01-07T19:23:16.805Z
695eb2a6231aeadabc090735,esp32-001,test_eco_10_min_07_01,1767813798479,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.38,25.62,29,1111,443,244,656,2026-01-07T19:23:18.862Z
695eb2a8231aeadabc090737,esp32-001,test_eco_10_min_07_01,1767813800474,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.38,25.62,29,985,446,61,658,2026-01-07T19:23:20.778Z
695eb2a9231aeadabc090739,esp32-001,test_eco_10_min_07_01,1767813801494,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.38,25.62,28.94,1058,378,104,659,2026-01-07T19:23:21.794Z
695eb2ab231aeadabc09073b,esp32-001,test_eco_10_min_07_01,1767813803493,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.38,25.69,28.94,970,347,307,661,2026-01-07T19:23:23.878Z
695eb2ac231aeadabc09073d,esp32-001,test_eco_10_min_07_01,1767813804498,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.62,28.94,1009,430,381,662,2026-01-07T19:23:24.812Z
695eb2ae231aeadabc09073f,esp32-001,test_eco_10_min_07_01,1767813806503,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.62,28.94,1073,424,181,664,2026-01-07T19:23:26.894Z
695eb2b0231aeadabc090741,esp32-001,test_eco_10_min_07_01,1767813808504,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.62,28.94,1077,423,168,666,2026-01-07T19:23:28.824Z
695eb2b1231aeadabc090743,esp32-001,test_eco_10_min_07_01,1767813809508,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.69,28.88,1075,425,162,667,2026-01-07T19:23:29.812Z
695eb2b3231aeadabc090745,esp32-001,test_eco_10_min_07_01,1767813811502,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.69,28.94,1074,433,170,669,2026-01-07T19:23:31.906Z
695eb2b6231aeadabc090747,esp32-001,test_eco_10_min_07_01,1767813813758,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.31,25.69,28.88,1071,435,168,671,2026-01-07T19:23:34.133Z
695eb2c0231aeadabc090749,esp32-001,test_eco_10_min_07_01,1767813823670,-8.051113908205558,-34.95056685865802,17.874827809504016,0.03550988435745239,-1,30.31,25.69,28.88,1074,434,168,673,2026-01-07T19:23:44.069Z
695eb2c1231aeadabc09074b,esp32-001,test_eco_10_min_07_01,1767813825481,-8.051063443562633,-34.95054744774985,13.185077956420713,0.050236307084560394,-1,30.31,25.69,28.88,1073,432,168,675,2026-01-07T19:23:45.811Z
695eb2c2231aeadabc09074d,esp32-001,test_eco_10_min_07_01,1767813826506,-8.051050798808008,-34.95054470252855,12.230460409320496,0.13847817480564117,-1,30.31,25.69,28.88,1074,429,167,676,2026-01-07T19:23:46.930Z
695eb2c4231aeadabc09074f,esp32-001,test_eco_10_min_07_01,1767813827785,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.31,25.69,28.88,1076,424,166,678,2026-01-07T19:23:48.079Z
