id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb516231aeadabc0909ff,esp32-001,test_nor_10_min_07_01,1767814422535,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.44,1000,382,282,1254,2026-01-07T19:33:42.863Z
695eb517231aeadabc090a01,esp32-001,test_nor_10_min_07_01,1767814423544,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.44,1026,419,130,1255,2026-01-07T19:33:43.886Z
695eb519231aeadabc090a03,esp32-001,test_nor_10_min_07_01,1767814425543,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.44,828,591,333,1257,2026-01-07T19:33:45.957Z
695eb51a231aeadabc090a05,esp32-001,test_nor_10_min_07_01,1767814426547,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.94,29.5,1155,446,71,1258,2026-01-07T19:33:46.891Z
695eb51c231aeadabc090a07,esp32-001,test_nor_10_min_07_01,1767814428545,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.94,29.5,886,392,35,1260,2026-01-07T19:33:48.913Z
695eb51e231aeadabc090a09,esp32-001,test_nor_10_min_07_01,1767814430538,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.94,29.5,1031,231,-17,1262,2026-01-07T19:33:50.952Z
695eb51f231aeadabc090a0b,esp32-001,test_nor_10_min_07_01,1767814431558,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.94,29.5,1137,369,56,1263,2026-01-07T19:33:51.889Z
695eb521231aeadabc090a0d,esp32-001,test_nor_10_min_07_01,1767814433553,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,27.94,29.5,1287,574,318,1265,2026-01-07T19:33:53.870Z
695eb522231aeadabc090a0f,esp32-001,test_nor_10_min_07_01,1767814434562,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,27.94,29.5,1356,501,268,1266,2026-01-07T19:33:54.902Z
695eb524231aeadabc090a11,esp32-001,test_nor_10_min_07_01,1767814436566,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,27.94,29.5,1147,406,388,1268,2026-01-07T19:33:56.990Z
695eb526231aeadabc090a13,esp32-001,test_nor_10_min_07_01,1767814438565,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,27.94,29.44,1025,367,320,1270,2026-01-07T19:33:58.892Z
695eb527231aeadabc090a15,esp32-001,test_nor_10_min_07_01,1767814439568,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,27.94,29.44,1051,370,267,1271,2026-01-07T19:33:59.903Z
695eb52a231aeadabc090a17,esp32-001,test_nor_10_min_07_01,1767814441578,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,27.94,29.38,980,444,229,1273,2026-01-07T19:34:02.262Z
695eb52a231aeadabc090a19,esp32-001,test_nor_10_min_07_01,1767814442580,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,28,29.38,1001,356,204,1274,2026-01-07T19:34:02.944Z
695eb52c231aeadabc090a1b,esp32-001,test_nor_10_min_07_01,1767814444577,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,27.94,29.38,1037,423,-66,1276,2026-01-07T19:34:04.941Z
695eb52f231aeadabc090a1d,esp32-001,test_nor_10_min_07_01,1767814446608,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,27.94,29.31,1248,227,369,1278,2026-01-07T19:34:07.319Z
695eb530231aeadabc090a1f,esp32-001,test_nor_10_min_07_01,1767814447620,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,28,29.31,1050,380,-57,1279,2026-01-07T19:34:08.004Z
695eb531231aeadabc090a21,esp32-001,test_nor_10_min_07_01,1767814449584,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,28,29.31,1111,459,352,1281,2026-01-07T19:34:09.908Z
695eb534231aeadabc090a23,esp32-001,test_nor_10_min_07_01,1767814451599,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,28,29.25,938,475,507,1283,2026-01-07T19:34:12.015Z
695eb535231aeadabc090a25,esp32-001,test_nor_10_min_07_01,1767814453592,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28,29.31,1280,476,143,1285,2026-01-07T19:34:13.930Z
695eb536231aeadabc090a27,esp32-001,test_nor_10_min_07_01,1767814454596,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28,29.31,924,359,-40,1286,2026-01-07T19:34:14.916Z
695eb539231aeadabc090a29,esp32-001,test_nor_10_min_07_01,1767814456607,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28,29.31,882,508,124,1288,2026-01-07T19:34:17.025Z
695eb53a231aeadabc090a2b,esp32-001,test_nor_10_min_07_01,1767814458599,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,28,29.25,1139,435,64,1290,2026-01-07T19:34:18.937Z
695eb53b231aeadabc090a2d,esp32-001,test_nor_10_min_07_01,1767814459607,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.06,29.31,811,358,76,1291,2026-01-07T19:34:19.925Z
695eb53e231aeadabc090a2f,esp32-001,test_nor_10_min_07_01,1767814461618,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.06,29.31,997,317,515,1293,2026-01-07T19:34:22.024Z
695eb53f231aeadabc090a31,esp32-001,test_nor_10_min_07_01,1767814463628,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.06,29.31,1072,453,-64,1295,2026-01-07T19:34:23.962Z
695eb542231aeadabc090a33,esp32-001,test_nor_10_min_07_01,1767814465623,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.06,29.31,1325,449,167,1297,2026-01-07T19:34:26.029Z
695eb543231aeadabc090a35,esp32-001,test_nor_10_min_07_01,1767814467619,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.06,29.25,1127,496,-125,1299,2026-01-07T19:34:27.965Z
695eb544231aeadabc090a37,esp32-001,test_nor_10_min_07_01,1767814468626,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.06,29.25,1437,336,461,1300,2026-01-07T19:34:28.961Z
695eb545231aeadabc090a39,esp32-001,test_nor_10_min_07_01,1767814469636,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.06,29.25,1071,470,144,1301,2026-01-07T19:34:29.946Z
695eb548231aeadabc090a3b,esp32-001,test_nor_10_min_07_01,1767814471636,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.06,29.25,782,420,137,1303,2026-01-07T19:34:32.029Z
695eb549231aeadabc090a3d,esp32-001,test_nor_10_min_07_01,1767814473630,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.06,29.25,1331,430,-48,1305,2026-01-07T19:34:33.952Z
695eb54c231aeadabc090a3f,esp32-001,test_nor_10_min_07_01,1767814475637,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.12,29.25,853,305,106,1307,2026-01-07T19:34:36.080Z
695eb54c231aeadabc090a41,esp32-001,test_nor_10_min_07_01,1767814476644,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.12,29.25,1318,380,272,1308,2026-01-07T19:34:36.964Z
695eb54e231aeadabc090a43,esp32-001,test_nor_10_min_07_01,1767814478642,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.06,29.19,1136,434,24,1310,2026-01-07T19:34:38.969Z
695eb54f231aeadabc090a45,esp32-001,test_nor_10_min_07_01,1767814479643,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.12,29.19,1031,299,798,1311,2026-01-07T19:34:39.971Z
695eb552231aeadabc090a47,esp32-001,test_nor_10_min_07_01,1767814481652,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.06,29.19,1030,374,498,1313,2026-01-07T19:34:42.061Z
695eb553231aeadabc090a49,esp32-001,test_nor_10_min_07_01,1767814483654,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,28.12,29.19,983,356,252,1315,2026-01-07T19:34:43.982Z
695eb556231aeadabc090a4b,esp32-001,test_nor_10_min_07_01,1767814485644,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.12,29.19,794,326,112,1317,2026-01-07T19:34:46.047Z
695eb557231aeadabc090a4d,esp32-001,test_nor_10_min_07_01,1767814486663,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,28.12,29.19,874,421,33,1318,2026-01-07T19:34:47.013Z
695eb558231aeadabc090a4f,esp32-001,test_nor_10_min_07_01,1767814488657,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,28.12,29.19,955,365,96,1320,2026-01-07T19:34:48.988Z
695eb559231aeadabc090a51,esp32-001,test_nor_10_min_07_01,1767814489661,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.12,29.25,1184,414,465,1321,2026-01-07T19:34:49.983Z
695eb55b231aeadabc090a53,esp32-001,test_nor_10_min_07_01,1767814490663,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.12,29.25,1921,563,277,1322,2026-01-07T19:34:51.006Z
695eb55c231aeadabc090a55,esp32-001,test_nor_10_min_07_01,1767814491674,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.12,29.25,1169,361,-85,1323,2026-01-07T19:34:52.003Z
695eb55e231aeadabc090a57,esp32-001,test_nor_10_min_07_01,1767814493675,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.12,29.31,986,430,334,1325,2026-01-07T19:34:54.081Z
695eb55f231aeadabc090a59,esp32-001,test_nor_10_min_07_01,1767814494676,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.12,29.38,1063,445,197,1326,2026-01-07T19:34:55.021Z
695eb561231aeadabc090a5b,esp32-001,test_nor_10_min_07_01,1767814496681,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.12,29.44,1170,434,85,1328,2026-01-07T19:34:57.085Z
695eb563231aeadabc090a5d,esp32-001,test_nor_10_min_07_01,1767814498683,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.12,29.44,1184,361,319,1330,2026-01-07T19:34:59.009Z
695eb564231aeadabc090a5f,esp32-001,test_nor_10_min_07_01,1767814499690,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.19,29.5,1203,291,406,1331,2026-01-07T19:35:00.027Z
695eb566231aeadabc090a61,esp32-001,test_nor_10_min_07_01,1767814501690,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,28.19,29.5,1129,343,227,1333,2026-01-07T19:35:02.152Z
695eb568231aeadabc090a63,esp32-001,test_nor_10_min_07_01,1767814503684,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,28.19,29.5,1232,418,300,1335,2026-01-07T19:35:04.015Z
695eb569231aeadabc090a65,esp32-001,test_nor_10_min_07_01,1767814504695,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,28.12,29.5,985,348,327,1336,2026-01-07T19:35:05.053Z
695eb56b231aeadabc090a67,esp32-001,test_nor_10_min_07_01,1767814506704,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,33,28.19,29.5,1027,439,155,1338,2026-01-07T19:35:07.127Z
695eb56d231aeadabc090a69,esp32-001,test_nor_10_min_07_01,1767814508703,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,33,28.19,29.5,1075,394,192,1340,2026-01-07T19:35:09.029Z
695eb56e231aeadabc090a6b,esp32-001,test_nor_10_min_07_01,1767814509707,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,33,28.19,29.5,1056,386,192,1341,2026-01-07T19:35:10.039Z
695eb570231aeadabc090a6d,esp32-001,test_nor_10_min_07_01,1767814511713,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.94,28.25,29.5,1080,380,156,1343,2026-01-07T19:35:12.145Z
695eb572231aeadabc090a6f,esp32-001,test_nor_10_min_07_01,1767814513711,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.19,29.44,1082,405,152,1345,2026-01-07T19:35:14.035Z
695eb573231aeadabc090a71,esp32-001,test_nor_10_min_07_01,1767814514713,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,28.19,29.5,1083,398,163,1346,2026-01-07T19:35:15.035Z
695eb575231aeadabc090a73,esp32-001,test_nor_10_min_07_01,1767814516718,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,28.25,29.5,1076,408,169,1348,2026-01-07T19:35:17.119Z
695eb57e231aeadabc090a75,esp32-001,test_nor_10_min_07_01,1767814525711,-8.051910236068382,-34.94825234202884,45.338147560754244,0.052156686782836914,-1,32.81,28.25,29.44,1075,410,174,1349,2026-01-07T19:35:26.119Z
695eb580231aeadabc090a77,esp32-001,test_nor_10_min_07_01,1767814527681,-8.051909859597965,-34.94825379215878,42.939863527853234,0.03238114342093468,-1,32.81,28.25,29.44,1075,408,170,1351,2026-01-07T19:35:28.083Z
695eb582231aeadabc090a79,esp32-001,test_nor_10_min_07_01,1767814529698,-8.051911003961072,-34.948264307081466,39.549830157981646,0.022294068709015846,19.974931850119535,32.69,28.25,29.44,1076,411,171,1353,2026-01-07T19:35:30.112Z
695eb584231aeadabc090a7b,esp32-001,test_nor_10_min_07_01,1767814531706,-8.051905470243106,-34.948263601391446,38.24439167273487,0.026926256716251373,34.72365416851907,32.69,28.25,29.38,1077,413,171,1355,2026-01-07T19:35:32.035Z
695eb586231aeadabc090a7d,esp32-001,test_nor_10_min_07_01,1767814533685,-8.051905470243069,-34.948263601391446,36.981592496052215,0,-1,32.62,28.25,29.38,1077,413,172,1357,2026-01-07T19:35:34.100Z
695eb587231aeadabc090a7f,esp32-001,test_nor_10_min_07_01,1767814534803,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,28.25,29.38,1074,414,171,1358,2026-01-07T19:35:35.167Z
695eb589231aeadabc090a81,esp32-001,test_nor_10_min_07_01,1767814536841,-8.051907074804856,-34.948263659659666,26.240074206100036,0.45610588788986084,174.9113284100867,32.56,28.25,29.38,1076,411,172,1360,2026-01-07T19:35:37.181Z
695eb58b231aeadabc090a83,esp32-001,test_nor_10_min_07_01,1767814538816,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.56,28.25,29.31,1076,411,172,1362,2026-01-07T19:35:39.259Z
